label,message,transformed_text,num_characters,num_words,num_sentences
0,Hi:)did you asked to waheeda fathima about leave?,hi ask waheeda fathima leav,49,8,1
0,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,cbe realli good nowaday lot shop showroom citi shape good,77,12,1
0,No objection. My bf not coming.,object bf come,31,6,2
0,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.",especi sinc talk boston person statement lol woulda chang realiz said nyc say boston,147,28,3
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,free 1st week no1 nokia tone 4 ur mob everi week txt nokia 87077 get txting tell ur mate zed pobox 36504 w45wq,147,29,2
0,U meet other fren dun wan meet me ah... Muz b a guy rite...,u meet fren dun wan meet ah muz b guy rite,59,14,6
0,I am going to sleep. I am tired of travel.,go sleep tire travel,42,10,2
0,.Please charge my mobile when you get up in morning.,charg mobil get morn,52,10,2
0,Your dad is back in ph?,dad back ph,23,6,1
0,"Did you say bold, then torch later. Or one torch and 2bold?",say bold torch later one torch 2bold,59,12,2
0,"Pls send me a comprehensive mail about who i'm paying, when and how much.",pl send comprehens mail pay much,73,14,1
0,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,honestli made love cup tea promptli drop key burnt finger get,122,24,1
0,Wat happened to the cruise thing,wat happen cruis thing,32,6,0
0,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,hey leav friday wait ask superior tell,83,18,4
1,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,hard live 121 chat choos girl connect live call 09094646899 cheap chat uk biggest live servic vu bcm1896wc1n3xx,145,23,4
0,Yeah jay's sort of a fucking retard,yeah jay sort fuck retard,35,7,0
0,Can come my room but cannot come my house cos my house still messy... Haha...,come room come hous co hous still messi haha,77,15,6
0,Call me when you get the chance plz &lt;3,call get chanc plz lt 3,41,9,0
0,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.,miss call caus yell scrappi miss ca wait u come home lone today,108,22,4
0,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.,sorri dude dont know forgot even dan remind sorri hope guy fun,93,18,5
0,No. On the way home. So if not for the long dry spell the season would have been over,way home long dri spell season would,85,19,2
1,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",sm ac blind date 4u rodds1 aberdeen unit kingdom check http sm blind date send hide,146,23,6
0,Where can download clear movies. Dvd copies.,download clear movi dvd copi,44,7,2
0,But pls dont play in others life.,pl dont play other life,33,7,1
0,Bbq this sat at mine from 6ish. Ur welcome 2 come,bbq sat mine 6ish ur welcom 2 come,49,11,1
0,"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""....",cute thought friendship necessari share everi secret ur close frnd watev u share true,132,23,4
1,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,peopl dog area call 09090204448 join like mind guy arrang 1 1 even minapn ls278bb,159,27,5
0,No that just means you have a fat head,mean fat head,38,9,0
0,For fear of fainting with the of all that housework you just did? Quick have a cuppa,fear faint housework quick cuppa,84,17,1
0,"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx",hey j r u feel better hopeso hunni amnow feelin ill ithink may tonsolitusaswel damn iam layin bedreal bore lotsof luv xxxx,153,29,4
0,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,valentin huh proof fb page ugh glad realli watch rupaul show tool,119,24,3
0,Ok i msg u b4 i leave my house.,ok msg u b4 leav hous,31,9,1
0,Yup... I havent been there before... You want to go for the yoga? I can call up to book ,yup havent want go yoga call book,88,19,7
0,"Damn, can you make it tonight or do you want to just wait til tomorrow",damn make tonight want wait til tomorrow,70,15,0
0,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,like cheap happi splash wine make feel better,83,18,3
0,Ok... Thanx... Gd nite 2 ü too...,ok thanx gd nite 2 ü,33,7,9
0,I.ll get there tomorrow and send it to you,get tomorrow send,42,9,1
0,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,unfortun found pick sister airport even think go tri go one th,172,36,1
0,"Greetings me, ! Consider yourself excused.",greet consid excus,42,6,2
0,How did you find out in a way that didn't include all of these details,find way includ detail,70,15,0
0,Ok... U enjoy ur shows...,ok u enjoy ur show,25,5,6
0,You flippin your shit yet?,flippin shit yet,26,5,1
0,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,da birthdat certif april real date today dont publish shall give special treat keep secret way thank wish,174,35,3
1,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “,urgent pleas call 09066612661 landlin cash luxuri 4 canari island holiday await collect cs sae award 20m12aq 150ppm,151,24,5
0,I've not sent it. He can send me.,sent send,33,8,2
1,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,repli name address receiv post week complet free accommod variou global locat,159,23,2
0,Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. ,hey mate spoke mag peopl deliv end month deliv 24th talk later,124,25,6
0,Sorry for the delay. Yes masters,sorri delay ye master,32,6,1
1,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",u win music gift voucher everi week start txt word draw 87066 tsc,157,22,3
0,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?,uworld site buy qbank buy self assess also,98,21,2
0,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash,well keep mind got enough ga one round trip bar sudden influx cash,98,20,0
0,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",wonder got onlin love gone net cafe get phone recharg friend net think boytoy,155,36,4
0,Don know. I did't msg him recently.,know msg recent,35,7,2
0,"I‘ve got some salt, you can rub it in my open wounds if you like!",got salt rub open wound like,65,15,1
0,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",also north carolina texa atm would go gre site pay test result sent,109,23,1
0,Networking job is there.,network job,24,4,1
0,"fyi I'm at usf now, swing by the room whenever",fyi usf swing room whenev,46,10,0
0,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? ,hamster dead hey tmr meet 1pm orchard mrt,64,14,2
0,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,ron say fri leh n said ding tai feng cant make reserv said wait lor,86,18,3
0,Call me when u finish then i come n pick u.,call u finish come n pick u,43,11,1
0,It's ok i wun b angry. Msg u aft i come home tonight.,ok wun b angri msg u aft come home tonight,53,13,2
0,I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,want ask ü wait 4 finish lect co lect finish hour anyway,86,20,2
0,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",sweet well princess pleas tell like dislik bed,81,15,4
0,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,hi darlin hope nice night wish come cant wait see love fran ps want dirti anal sex want 10 man gang bang,141,35,0
0,PICK UR FONE UP NOW U DUMB?,pick ur fone u dumb,27,7,1
0,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,hi darlin im way london smash anoth driver big dent im realli miss u u xxx,158,35,3
0,S'fine. Anytime. All the best with it.,anytim best,38,7,3
0,So no messages. Had food?,messag food,25,5,2
0,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,ride equal unev mani peski cyclist around time night,99,19,1
0,And miss vday the parachute and double coins??? U must not know me very well...,miss vday parachut doubl coin u must know well,79,15,6
0,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,hiya stu wot u much trubl home moment evon hate even u wot hell av done wont u tell text bck pleas luv dan,156,37,3
0,Mm that time you dont like fun,mm time dont like fun,30,7,0
1,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches,forward 21870000 hi mailbox messag sm alert 4 messag 21 match pleas call back 09056242159 retriev messag match,183,30,3
0,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,lost 4 pound sinc doc visit last week woot woot gon na celebr stuf face,100,20,2
0,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?,yun ü wkg btw ü go nu sc ü wana specialis wad,68,15,4
0,Ya even those cookies have jelly on them,ya even cooki jelli,40,8,0
0,K..k..i'm also fine:)when will you complete the course?,k k also fine complet cours,55,8,5
0,Dai what this da.. Can i send my resume to this id.,dai da send resum id,51,12,3
0,Bognor it is! Should be splendid at this time of year.,bognor splendid time year,54,11,2
1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,mobil 11mth updat free orang latest colour camera mobil unlimit weekend call call mobil upd8 freefon 08000839402 2stoptx,159,26,2
0,No problem. Talk to you later,problem talk later,29,6,1
1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,urgent 2nd attempt contact prize yesterday still await collect claim call acl03530150pm,150,24,3
0,That day you asked about anand number. Why:-),day ask anand number,45,8,1
1,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",tddnewslett game thedailydraw dear helen dozen free game great prizeswith,114,15,4
0,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -,one joy lifei wake daywith thought somewheresomeon care enough tosend warm morn greet,127,21,2
1,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",bangbab ur order way u receiv servic msg 2 download ur content u goto wap bangb tv ur mobil menu,155,30,4
0,Great. So should i send you my account number.,great send account number,46,9,2
0,He needs to stop going to bed and make with the fucking dealing,need stop go bed make fuck deal,63,13,0
0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,messag great doctor india 1 drink appi fizz contain cancer caus age,106,20,1
0,Lol I would but despite these cramps I like being a girl.,lol would despit cramp like girl,57,12,1
0,But i'm really really broke oh. No amount is too small even  &lt;#&gt; ,realli realli broke oh amount small even lt gt,71,13,1
0,Oh k k:)but he is not a big hitter.anyway good,oh k k big good,46,10,1
0,Loosu go to hospital. De dont let it careless.,loosu go hospit de dont let careless,46,9,2
0,"You aren't coming home between class, right? I need to work out and shower!",come home class right need work shower,75,14,2
0,So what about you. What do you remember,rememb,39,8,1
0,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",good afternoon gloriou anniversari day sweet j hope find happi content prey think send teas kiss across sea coax imag fond souveni,224,42,6
0,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,reason spoken year anyway great week best exam,101,21,1
0,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,new year eve went parti boyfriend si hey,85,20,2
0,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola",mum hope great day hope text meet well full life great day abiola,112,23,3
0,Dear good morning now only i am up,dear good morn,34,8,0
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",sm servic inclus text credit pl goto 3qxj9 unsubscrib stop extra charg help 9ae,158,22,6
0,happened here while you were adventuring,happen adventur,40,6,0
0,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,u come back 4 dinner rite dad ask confirm wif u,64,15,4
0,Probably a couple hours tops,probabl coupl hour top,28,5,0
1,You have an important customer service announcement from PREMIER.,import custom servic announc premier,65,9,1
0,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,one day crab run sea shore wave came n clear footprint crab crab ask frnd r u clear beauti footprint wave repli fox follow ur footprint catch that clear frndsship never let u dwn gud nyt,295,56,8
0,Yeah we do totes. When u wanna?,yeah tote u wan na,31,7,2
0,Carlos says he'll be at mu in  &lt;#&gt;  minutes,carlo say mu lt gt minut,49,9,0
0,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,watch surya movi 6 pm vijay movi pokkiri,67,13,3
0,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,poke man everyday teach canada abi say hi,96,20,3
0,"That's cool he'll be here all night, lemme know when you're around",cool night lem know around,66,12,0
0,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?,wait 4 tv show 2 start lor u leh still busi ur report,69,15,4
0,You need to get up. Now.,need get,24,6,2
0,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early",gon na blake night might abl get littl earli,93,21,1
0,what is your account number?,account number,28,5,1
0,"Aight, I'll text you when I'm back",aight text back,34,7,0
0,I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?,thk 50 shd ok said plu minu 10 ü leav line paragraph,84,19,3
0,Anything lar then ü not going home 4 dinner?,anyth lar ü go home 4 dinner,44,9,1
0,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",ah well confus thing doesnt thought friend mayb wrong thing alreadi sort invit may come co money,166,33,3
0,"Alright we're hooked up, where you guys at",alright hook guy,42,8,0
0,Horrible bf... I now v hungry...,horribl bf v hungri,32,6,6
0,Hhahhaahahah rofl wtf nig was leonardo in your room or something,hhahhaahahah rofl wtf nig leonardo room someth,64,11,0
0,I wont. So wat's wit the guys,wont wat wit guy,29,7,1
0,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,dont hesit know second time weak like keep notebook eat day anyth chang day sure noth,210,43,2
1,2/2 146tf150p,146tf150p,13,2,0
0,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,read shame tell take run blame u 4 ever realli 4 ever long time,138,34,2
1,it to 80488. Your 500 free text messages are valid until 31 December 2005.,500 free text messag valid 31 decemb 2005,74,14,2
0,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,safe trip nigeria wish happi soon compani share moment,91,17,1
0,Honey boo I'm missing u.,honey boo miss u,24,5,1
0,I wanna watch that movie,wan na watch movi,24,5,0
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,sm auction brand new nokia 7250 4 auction today auction free 2 join take part txt nokia 86021,119,26,3
0,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx",al moan n e thin goe wrong fault al de argument r fault fed himso bother hav 2go,138,31,2
0,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",wn u r hurt prsn close 2 u fight wit dem coz somtim di fight save relat bt quiet leav nothin relat gud,152,33,3
0,"Jus chillaxin, what up",ju chillaxin,22,4,0
0,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.,board work fine issu overh also reslov still softwar inst pend come around 8 clock,135,24,4
0,Then what about further plan?,plan,29,5,1
0,Ok.,ok,3,1,1
0,Yes. It's all innocent fun. O:-),ye innoc fun,32,6,2
0,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),wud never mind u dont miss u dont need u wil realli hurt wen u need amp u dont tell take care,139,32,11
1,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,free messag thank use auction subscript servic 18 2 skip auction txt 2 unsubscrib txt stop customercar 08718726270,159,23,3
0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,ok knacker came home went sleep good full time work lark,89,18,3
0,Just sleeping..and surfing,sleep surf,26,3,2
0,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,wonder would okay call uncl john let know thing nigeria r lt gt dollar 2year sent know strain plan pay back everi dime give everi dime expect anyth practic someth like,338,69,4
0,"Hiya, probably coming home * weekend after next",hiya probabl come home weekend next,47,8,0
0,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(,also fuck famili go rhode island wherev fuck leav alon week new bong gt,135,28,0
0,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: ""GOODMORNING &amp; HAVE A NICE DAY"" :)",cool breez bright sun fresh flower twitter bird wait wish u goodmorn amp nice day,132,21,12
0,Already am squatting is the new way of walking,alreadi squat new way walk,46,9,0
0,"It's cool, we can last a little while. Getting more any time soon?",cool last littl get time soon,66,13,2
0,Dear :-/ why you mood off. I cant drive so i brother to drive,dear mood cant drive brother drive,61,14,1
1,88800 and 89034 are premium phone services call 08718711108,88800 89034 premium phone servic call 08718711108,59,9,0
0,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,emigr someth ok mayb bit hope,67,12,5
0,Oh god. I'm gonna Google nearby cliffs now.,oh god gon na googl nearbi cliff,43,8,2
0,She doesnt need any test.,doesnt need test,25,5,1
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! ",congrat 1 year special cinema pass 2 call 09061209465 c suprman v matrix3 starwars3 etc 4 free 150pm dont miss,161,27,7
0,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,oh ya got hip hop open haha think go jazz zoom cine actual tonight free leh kb lesson tonight,148,29,10
0,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,love start feel need everi time around first thing come would start day end everi time everi breath life happen around life name would cri give happi take readi fight anyon love craziest thing proov anyon girl beauti ladi whole alway sing prais start make chicken curri end maki beauti get everi morn thank god day would like say lot tell later,910,171,21
0,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!,sort code acc bank natwest repli confirm sent right person,114,25,3
0,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",fran decid 2 go n e way im complet broke knacker got bout 3 c u 2mrw love janx dad fone credit,132,31,1
0,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,omg make wed chapel frontiervil get good stuff,87,17,2
1,You have 1 new voicemail. Please call 08719181513.,1 new voicemail pleas call 08719181513,50,8,2
0,"Well, i'm gonna finish my bath now. Have a good...fine night.",well gon na finish bath good fine night,61,11,5
0,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you",hello per request lt gt transfer,70,12,1
0,ILL B DOWN SOON,ill b soon,15,4,0
0,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,g class earli tomorrow thu tri smoke lt gt,87,15,0
0,Can. Dunno wat to get 4 her...,dunno wat get 4,30,7,4
0,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,came hostel go sleep plz call class hrishi,71,15,4
0,"Oh, then your phone phoned me but it disconnected",oh phone phone disconnect,49,9,0
0,Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.,done internet connect v slow send tri later first thing tomo,99,19,2
0,Was the actual exam harder than NBME,actual exam harder nbme,36,7,0
0,If you're not in my car in an hour and a half I'm going apeshit,car hour half go apeshit,63,15,0
0,Kinda. First one gets in at twelve! Aah. Speak tomo,kinda first one get twelv aah speak tomo,51,10,3
0,How much for an eighth?,much eighth,23,5,1
0,Great! I shoot big loads so get ready!,great shoot big load get readi,38,8,2
0,I can't make it tonight,ca make tonight,23,5,0
0,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",got ga money chanc gang want go grand natur adventur,92,19,1
0,Oi when you gonna ring,oi gon na ring,22,5,0
0,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,oh that late well good night give u call tomorrow iam go go sleep night night,113,25,2
0,"Nah can't help you there, I've never had an iphone",nah ca help never iphon,50,10,0
0,Oic... I saw him too but i tot he din c me... I found a group liao...,oic saw tot din c found group liao,69,17,9
0,Should i send you naughty pix? :),send naughti pix,33,7,1
0,Alright took the morphine. Back in yo.,alright took morphin back yo,38,7,2
0,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:),hiya u like hlday pic look horribl took mo how camp amrca thing speak soon serena,116,23,2
0,"Alright, we're all set here, text the man",alright set text man,41,8,0
0,Will purchase d stuff today and mail to you. Do you have a po box number?,purchas stuff today mail po box number,73,16,2
0,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,trip ok quit tire lor uni start today ok 4 co take modul ju concentr final yr project,147,30,2
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,ur current 500 pound maxim ur send cash 86688 cc 08708800282,148,22,1
0,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,cours teas know simpli must see grin keep post prey love smile devour kiss,133,27,11
0,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.,whole car appreci last two dad map read semi argument apart thing go p,130,25,3
0,Hey anyway i have to :-),hey anyway,24,6,0
0,How come i din c ü... Yup i cut my hair...,come din c ü yup cut hair,42,11,6
0,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,happen r 2waxsto wat want come ill get medic insur abl deliv basic care current shop right medic insur give til friday morn that see major person guid right insur,329,62,7
0,"Alright if you're sure, let me know when you're leaving",alright sure let know leav,55,10,0
1,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p ",someon u know ask date servic 2 contact cant guess call 09058095107 reveal pobox 7 s3xi 150p,137,25,3
0,Were somewhere on Fredericksburg,somewher fredericksburg,32,4,0
0,So when you gonna get rimac access ,gon na get rimac access,35,7,0
0,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",scienc tell chocol melt sunlight pleas walk sunlight bcoz want loss sweet friend,138,23,3
0,S:)s.nervous  &lt;#&gt; :),lt gt,26,3,1
0,They don't put that stuff on the roads to keep it from getting slippery over there?,put stuff road keep get slipperi,83,16,1
0,"I'm back &amp; we're packing the car now, I'll let you know if there's room",back amp pack car let know room,75,15,0
0,I'm glad. You are following your dreams.,glad follow dream,40,7,2
0,Am in film ill call you later.,film ill call later,30,7,1
0,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),v nice 2 sheffield tom 2 air opinion categori 2 b use 2 measur ethnic next censu busi transcrib,127,24,3
0,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,boy made fun today ok problem sent one messag fun,89,20,2
0,Alex says he's not ok with you not being ok with it,alex say ok ok,51,12,0
0,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,glad went well come 11 plenti time clair goe work,95,20,1
0,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,never lei v lazi got wat dat day ü send da url cant work one,77,18,10
0,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,sorri cant take call right happen r 2waxsto wat want come ill get medic insur abl deliv basic care current shop right medic insur give til friday morn that see major person guid right insur,368,70,8
0,Customer place i will call you.,custom place call,31,6,1
0,"Vikky, come around  &lt;TIME&gt; ..",vikki come around lt time gt,35,5,2
1,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,ree entri 2 weekli comp chanc win ipod txt pod 80182 get entri std txt rate c appli 08452810073 detail,142,30,1
0,Yeah sure I'll leave in a min,yeah sure leav min,29,7,0
0,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",much though h friday cant wait dunno wot hell im gon na anoth 3 week becom oh wait alreadi done,150,30,5
1,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),like tell deepest darkest fantasi call 09094646631 stop text call 08712460324 nat rate,126,21,2
0,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...",aiyo lesson earli still sleepin haha oki u go home liao den confirm w lor,102,19,12
0,"Merry Christmas to you too babe, i love ya *kisses*",merri christma babe love ya kiss,51,10,0
0,So i could kiss and feel you next to me...,could kiss feel next,42,10,3
0,Now only i reached home. . . I am very tired now. . I will come tomorro,reach home tire come tomorro,71,17,5
0,Im on gloucesterroad what are uup to later?,im gloucesterroad uup later,43,8,1
0,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",short cute good person dont tri prove noon,76,15,7
0,I absolutely LOVE South Park! I only recently started watching the office.,absolut love south park recent start watch offic,74,12,2
1,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,free tone hope enjoy new content text stop 61610 unsubscrib provid,129,18,4
0,Juz go google n search 4 qet...,juz go googl n search 4 qet,31,7,3
0,That's one of the issues but california is okay. No snow so its manageable,one issu california okay snow manag,74,14,1
