label,message,transformed_text,num_characters,num_words,num_sentences
0,Hi dis is yijue i would be happy to work wif ü all for gek1510...,hi di yiju would happi work wif ü gek1510,65,15,3
0,Jay's getting really impatient and belligerent,jay get realli impati belliger,46,6,0
0,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,gain right demand tri husband see,76,14,3
0,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,cinema plu drink appeal tomo fr thriller director like mac,92,20,3
0,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",alway put busi put pictur ass facebook one open peopl ever met would think pictur room would hurt make feel violat,221,43,4
1,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,rip get mobil content call 08717509990 six download 3,143,19,3
0,Armand says get your ass over to epsilon,armand say get ass epsilon,40,8,0
0,have you ever had one foot before?,ever one foot,34,7,1
1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,messag free welcom new improv sex dog club unsubscrib servic repli stop msg 150p,134,23,3
0,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",common hearin r u wat r u ur day let ask u someth differ u smile today gud evng,148,33,10
0,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",call phone vibrat act might hear text,95,18,0
0,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,run manag 5 minut need oxygen might resort roller option,106,19,2
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,yup thk cine better co need 2 go 2 plaza mah,59,15,1
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",storm msg wen u lift phne u say hello u knw wt real mean hello name girl ye u knw dat girl margaret hello girlfrnd f grahmbel invnt telphon moral one 4get name person bt girlfrnd g n g h,324,79,28
0,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),amaz rearrang letter give mean dormitori dirti room astronom moon starer eye see elect result lie let recount woman hitler eleven plu two plu one amaz,256,44,7
0,:-( that's not v romantic!,v romant,26,5,1
1,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",thank rington order refer number mobil charg tone arriv pleas call custom servic 09065989182,156,23,3
0,Why don't you wait 'til at least wednesday to see if you get your .,wait least wednesday see get,67,15,1
0,"Get the door, I'm here",get door,22,5,0
0,"Just sent you an email – to an address with incomm in it, is that right?",sent email address incomm right,72,16,1
1,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,import messag final contact attempt import messag wait custom claim dept expir call 08717507382,156,23,5
0,"I hav almost reached. Call, i m unable to connect u.",hav almost reach call unabl connect u,52,11,2
0,"Aight, let me know when you're gonna be around usf",aight let know gon na around usf,50,10,0
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,per request mell oru minnaminungint nurungu vettam set callertun caller press 9 copi friend callertun,160,26,1
0,Mom wants to know where you at,mom want know,30,7,0
0,Huh means computational science... Y they like dat one push here n there...,huh mean comput scienc like dat one push n,75,13,6
1,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",bore speed date tri speedchat txt speedchat 80155 like em txt swap get new chatter chat80155 pobox36504w45wq rcd 16,156,27,2
0,Ü wait 4 me in sch i finish ard 5..,ü wait 4 sch finish ard 5,35,10,2
0,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",yeah fact ask need anyth like hour ago much,86,18,2
1,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,import inform 4 orang user today lucki day 2find log onto http fantast surpris await,152,22,5
0,4 oclock at mine. Just to bash out a flat plan.,4 oclock mine bash flat plan,47,11,2
0,Will you be here for food,food,25,6,0
0,U too...,u,8,2,3
0,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,littl med say take everi 8 hour 5 pain back took anoth hope die,114,25,4
0,What's your room number again? Wanna make sure I'm knocking on the right door,room number wan na make sure knock right door,77,14,1
0,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,yo chad gymnast class wan na take site say christian class full,90,16,3
0,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",lol oh babe wont slide place midnight thank invit,95,19,3
0,Oooh bed ridden ey? What are YOU thinking of?,oooh bed ridden ey think,45,9,2
0,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,anyway holla whenev around need excus go creep peopl sarasota,100,19,0
0,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,make easi pay back lt gt yr say pay back earlier get,107,23,3
0,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,ye outsid like 2 hour call whole famili wake caus start 1,107,24,1
0,"It's fine, imma get a drink or somethin. Want me to come find you?",fine imma get drink somethin want come find,66,14,2
0,I know you are serving. I mean what are you doing now.,know serv mean,54,12,2
0,You are not bothering me but you have to trust my answers. Pls.,bother trust answer pl,63,13,2
0,Love it! I want to flood that pretty pussy with cum...,love want flood pretti pussi cum,54,11,4
0,Actually getting ready to leave the house.,actual get readi leav hous,42,7,1
1,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,guarante award even cashto claim ur award call free 08000407165 2 stop getstop 88222 php,131,25,0
0,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,good day teeth pain maintain stuff,88,15,3
1,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",urgent urgent 800 free flight europ give away call b4 10th sept take friend 4 free call claim ba128nnfwfly150ppm,158,29,3
0,"Sorry, I'll call later ok bye",sorri call later ok bye,29,6,0
0,say thanks2. ,say thanks2,13,2,1
0,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",dear shall mail street shall updat look edukkukaye raksha good one real sens,152,21,5
0,Y de asking like this.,de ask like,22,5,1
0,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),hai dear friend new amp present number rajitha raj ranju,82,14,5
0,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",swt thought nver get tire littl thing 4 lovabl person coz somtim littl thing occupi biggest part heart gud ni8,156,26,6
0,You'd like that wouldn't you? Jerk!,like would jerk,35,6,2
1,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,wow boy r back take 2007 uk tour win vip ticket vip club txt club trackmarqu ltd info vipclub4u,138,25,6
0,Shuhui has bought ron's present it's a swatch watch...,shuhui bought ron present swatch watch,54,9,3
0,"Yeah I am, so I'll leave maybe 7ish?",yeah leav mayb 7ish,36,8,1
0,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,train back northampton afraid stay skyve today ho ho around wednesday though fanci comedi club week way,175,34,4
0,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",ga station like block away hous drive right sinc armenia end swann take howard,132,27,0
1,ringtoneking 84484,ringtonek 84484,18,2,0
0,Then ur sis how?,ur si,16,4,1
0,Oh oh... Den muz change plan liao... Go back have to yan jiu again...,oh oh den muz chang plan liao go back yan jiu,69,14,9
0,Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,reali recognis number confus r u pleas,82,15,2
0,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",yet chikku k wat abt tht guy stop irrit msging u,82,16,4
0,Dear got train and seat mine lower seat,dear got train seat mine lower seat,39,8,0
0,K come to nordstrom when you're done,k come nordstrom done,36,7,0
0,Love that holiday Monday feeling even if I have to go to the dentists in an hour,love holiday monday feel even go dentist hour,80,17,0
0,Ü called dad oredi...,ü call dad oredi,21,4,3
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",night end anoth day morn come special way may smile like sunni ray leav worri blue blue bay,147,29,2
0,Near kalainar tv office.thenampet,near kalainar tv,33,4,1
1,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",special select receiv 3000 award call 08712402050 line close cost 10ppm cs appli ag promo,137,23,5
1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,mobil 11mth updat free orang latest colour camera mobil unlimit weekend call call mobil upd8 freefon 08000839402 2stoptxt,160,26,2
0,How long does it take to get it.,long take get,32,8,1
0,"Geeeee ... Your internet is really bad today, eh ?",geeeee internet realli bad today eh,50,10,4
0,The hair cream has not been shipped.,hair cream ship,36,7,1
0,Tell me again what your address is,tell address,34,7,0
0,I will vote for wherever my heart guides me,vote wherev heart guid,43,9,0
0,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),realli sorri wo b abl 2 u find yr term go ok,106,20,2
0,He is a womdarfull actor,womdarful actor,24,5,0
0,U attend ur driving lesson how many times a wk n which day?,u attend ur drive lesson mani time wk n day,59,13,1
0,Lol ... I knew that .... I saw him in the dollar store,lol knew saw dollar store,54,13,7
0,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,regret inform u nh made never actual report 2 yor local hospit 2b r sorri 4 inconveni,160,28,3
0,They did't play one day last year know even though they have very good team.. Like india.,play one day last year know even though good team like india,89,17,3
0,"Cool, what time you think you can get here?",cool time think get,43,9,1
0,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING",frnd neces life imagin urself witout frnd hw u feel ur colleg wat u wth ur cell wat abt function thnk abt event esp care miss amp irrit u 4wrd frnd wthout u cant live jst takecar goodmorn,293,53,13
0,"Found it, ENC  &lt;#&gt; , where you at?",found enc lt gt,40,8,1
0,What's happening with you. Have you gotten a job and have you begun registration for permanent residency,happen gotten job begun registr perman resid,104,17,1
0,Then ü come n pick me at 530 ar?,ü come n pick 530 ar,32,9,1
0,Today am going to college so am not able to atten the class.,today go colleg abl atten class,60,13,1
1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,mobi pub high street prize u know new duchess cornwal txt first name stop 008704050406 sp arrow,160,30,4
0,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,ok wont call disturb one know avoid burden,84,20,2
0,Do u noe wat time e place dat sells 4d closes?,u noe wat time e place dat sell 4d close,46,11,1
0,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",forgot work today wan na chat thing ok drop text free bore etc ring hope well nose essay xx,162,34,2
0,Remind me how to get there and I shall do so,remind get shall,44,11,0
0,Hmmm.but you should give it on one day..,give one day,40,8,3
0,"Sir, Waiting for your mail.",sir wait mail,27,5,1
0,You still around? Looking to pick up later,still around look pick later,42,8,1
0,Wat's my dear doing? Sleeping ah?,wat dear sleep ah,33,6,2
0,Ok,ok,2,1,0
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",sign matur start say big thing actual start understand small thing nice even bslvyl,154,27,5
1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",dear voucher holder claim week offer pc pleas go http ts cs appli,114,17,5
0,Life style garments account no please.,life style garment account pleas,38,6,1
0,"Fuuuuck I need to stop sleepin, sup",fuuuuck need stop sleepin sup,35,7,0
0,Lmao you know me so well...,lmao know well,27,6,3
0,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",friend got say up order gram got lt gt get,117,25,1
0,"Aight, I'm chillin in a friend's room so text me when you're on the way",aight chillin friend room text way,71,15,0
0,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,think sent text home phone cant display text still want send number,110,23,2
0,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,ok lor ned 2 go toa payoh 4 2 return smth u wan 2 send wat,82,22,2
0,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,hey girl r u hope u r well del r bak long time c give call sum time lucyxx,107,27,4
0,Hey so whats the plan this sat? ,hey what plan sat,32,7,1
0,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,know anthoni bring money school fee pay rent stuff like that need help friend need,166,32,9
0,Oh oh... Wasted... Den muz chiong on sat n sun liao...,oh oh wast den muz chiong sat n sun liao,54,11,9
0,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",sorri guess whenev get hold connect mayb hour two text,95,20,1
0,Have a good evening! Ttyl,good even ttyl,25,5,1
0,Oops my phone died and I didn't even know. Yeah I like it better.,oop phone die even know yeah like better,65,14,2
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,ur current 500 pound maxim ur send collect 83600 cc 08718720201 po box,142,24,1
0,Company is very good.environment is terrific and food is really nice:),compani terrif food realli nice,70,11,1
0,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,wow healthi old airport rd lor cant thk anyth els b bath dog later,95,19,4
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",eeri nokia tone 4u rpli tone titl 8007 eg tone dracula 8007 titl ghost addamsfa munster exorcist twilight pobox36504w45wq 150p,162,23,3
1,RCT' THNQ Adrian for U text. Rgds Vatian,rct thnq adrian u text rgd vatian,40,8,1
0,Are you plans with your family set in stone ?,plan famili set stone,45,10,1
0,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,hey mate how u honey u ave good holiday gimmi de goss x,62,12,4
0,"Aight, we'll head out in a few",aight head,30,7,0
0,As in i want custom officer discount oh.,want custom offic discount oh,40,8,1
1,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",new mobil 2004 must go txt nokia 89545 collect today 2optout txtauction,152,22,7
0,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",guy car shop flirt got phone number paperwork call text nervou cours may address call boss tell know may get fire,240,48,3
1,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,valentin day special win quiz take partner trip lifetim send go 83600 rcvd,158,27,5
0,Draw va?i dont think so:),draw va dont think,25,5,1
0,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,scotland hope show jjc tendenc take care live dream,95,17,3
0,That means get the door,mean get door,23,5,0
0,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,let know need anyth els salad desert someth mani beer shall get,98,19,5
0,Thanx...,thanx,8,1,3
0,"Received, understood n acted upon!",receiv understood n act upon,34,5,1
0,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",good afternoon babe goe day job prospect yet miss love sigh,105,22,9
0,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?,well slightli disastr class pm fav darl hope day coffe wld good ca stay late tomorrow time place alway,168,32,4
0,Hi Princess! Thank you for the pics. You are very pretty. How are you?,hi princess thank pic pretti,70,14,4
0,Lol they were mad at first but then they woke up and gave in.,lol mad first woke gave,61,14,1
0,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,quit know still ca get hold anyon cud pick bout see pub,132,30,4
0,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,omg want scream weigh lost weight woohoo,70,14,3
0,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),u laugh realli loud u talk spontan u dont care other feel u probabl dear amp best friend goodeven dear,156,27,10
0,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,ok noe u busi realli bore msg oso dunno wat colour choos 4 one,104,25,2
0,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! ,took hooch walk toaday fell splat graze knee everyth stay home see tomorrow,134,25,5
0,Ugh I don't wanna get out of bed. It's so warm.,ugh wan na get bed warm,47,11,2
0,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!,ye meet town co go gep home could text bu stop worri finish march ish,141,31,3
0,My phone,phone,8,2,0
0,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),beauti truth express face could seen everyon depress heart could understood love one gud ni8,153,27,5
1,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",urgent call 09066350750 landlin complimentari 4 ibiza holiday cash await collect sae cs po box 434 sk3 8wp 150 ppm,152,26,2
0,Oh for fuck's sake she's in like tallahassee,oh fuck sake like tallahasse,44,8,0
0,MMM ... Fuck .... Merry Christmas to me,mmm fuck merri christma,39,8,7
0,2 and half years i missed your friendship:-),2 half year miss friendship,44,8,0
0,Every day i use to sleep after  &lt;#&gt;  so only.,everi day use sleep lt gt,51,10,1
0,Everybody had fun this evening. Miss you.,everybodi fun even miss,41,7,2
0,"Haha yeah I see that now, be there in a sec",haha yeah see sec,43,11,0
0,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,sorri im stil fuck last nite went tobe 430 got 4 work 630,75,17,0
1,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,get brand new mobil phone agent mob plu load goodi info text mat 87021,121,25,3
0,get ready to moan and scream :),get readi moan scream,31,7,0
0,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,make sure alex know birthday fifteen minut far concern,87,16,0
0,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",send ur birthdat month year tel u ur life partner name method calcul repli must,118,22,3
0,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",met stranger choos friend long world stand friendship never end let friend forev gud nitz,147,28,8
0,How would my ip address test that considering my computer isn't a minecraft server,would ip address test consid comput minecraft server,82,14,0
0,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",good afternoon love job prospect miss lazi bleak hmmm happi fill love,155,35,6
0,Wah lucky man... Then can save money... Hee...,wah lucki man save money hee,46,8,9
0,What time you thinkin of goin?,time thinkin goin,30,6,1
0,I hope you know I'm still mad at you.,hope know still mad,37,9,1
0,Do you like Italian food?,like italian food,25,5,1
0,No da..today also i forgot..,da today also forgot,28,5,4
0,Thanx but my birthday is over already.,thanx birthday alreadi,38,7,1
0,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX,hi babe u r like bed im sorri tonight realli wan na see u tomorrow call love xxx,126,30,2
0,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...,ju tell u dat b leav 4 shanghai 21st instead haf time 2 meet cya,99,21,3
0,What time do u get out?,time u get,23,6,1
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,send logo 2 ur lover 2 name join heart txt love name1 name2 mobno eg love adam eve 07123456789 87077 yahoo pobox36504w45wq txtno 4 ad 150p,159,32,2
0,What type of stuff do you sing?,type stuff sing,31,7,1
0,U don't remember that old commercial?,u rememb old commerci,37,6,1
1,"accordingly. I repeat, just text the word ok on your mobile phone and send",accordingli repeat text word ok mobil phone send,74,14,1
0,"(And my man carlos is definitely coming by mu tonight, no excuses)",man carlo definit come mu tonight excus,66,12,0
0,Ugh fuck it I'm resubbing to eve,ugh fuck resub eve,32,7,0
0,Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...,happi valentin day know earli hundr handsom beauti wish thought finish aunti uncl 1st,145,27,4
1,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,1st wk free gr8 tone str8 2 u wk txt nokia 8007 classic nokia tone hit 8007 poli,139,29,3
0,"life alle mone,eppolum oru pole allalo",life all mone eppolum oru pole allalo,38,6,0
0,Then we wait 4 u lor... No need 2 feel bad lar...,wait 4 u lor need 2 feel bad lar,49,12,6
0,Esplanade lor. Where else...,esplanad lor els,28,4,4
1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",500 new mobil 2004 must go txt nokia 89545 collect today 2optout txtauction,153,22,5
0,Just glad to be talking to you.,glad talk,31,7,1
0,Meeting u is my work. . . Tel me when shall i do my work tomorrow,meet u work tel shall work tomorrow,65,16,3
0,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,even u dont get troubl convinc tel twice tel neglect msg dont c read dont repli,137,26,4
0,I am in hospital da. . I will return home in evening,hospit da return home even,52,12,2
0,You will be in the place of that man,place man,36,9,0
1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,want new nokia 3510i colour phone deliveredtomorrow 300 free minut mobil 100 free text free camcord repli call 08000930705,157,28,1
0,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,stand away heart ach without wonder crave,154,37,6
0,"Night night, see you tomorrow",night night see tomorrow,29,5,0
0,I went to project centre,went project centr,24,5,0
0,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...,bishan lar nearer need buy earli co buy got ta park car,79,17,6
0,They finally came to fix the ceiling.,final came fix ceil,37,7,1
0,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,pansi live jungl two year drive worri,101,19,3
1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",latest nokia mobil ipod mp3 player proze guarante repli win 83355 norcorp,123,18,3
1,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,marri local women look discreet action 5 real match instantli phone text match 69969 msg cost 150p 2 stop txt stop bcmsfwc1n3xx,155,27,2
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",say god love amp need clean heart ten special peopl amp u c miracl tomorrow pl pl,163,29,6
0,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,better made friday stuf like pig yesterday feel bleh least writh pain kind bleh,133,26,4
0,So how's the weather over there?,weather,32,6,1
0,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,slept thinkthi time lt gt pm danger,57,10,1
0,University of southern california.,univers southern california,34,4,1
0,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",that bit weird even suppos happen good idea sure pub,109,23,3
0,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,mile smile r made frm letter u know differ smile ur face keep happi even though mile away u keep smile good nyt,166,33,7
0,"I'm outside islands, head towards hard rock and you'll run into me",outsid island head toward hard rock run,66,12,0
0,Nokia phone is lovly..,nokia phone lovli,22,4,2
0,Do you like shaking your booty on the dance floor?,like shake booti danc floor,50,10,1
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",congrat 1 year special cinema pass 2 call 09061209465 c suprman v matrix3 starwars3 etc 4 free 150pm dont miss,160,27,7
0,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,sound like plan cardiff still still cold sit radiat,86,16,3
0,I love to cuddle! I want to hold you in my strong arms right now...,love cuddl want hold strong arm right,67,15,4
0,I see a cup of coffee animation,see cup coffe anim,31,7,0
0,Argh why the fuck is nobody in town ;_;,argh fuck nobodi town,39,9,0
0,... Are you in the pub?,pub,23,6,4
0,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!",princess like make love lt gt time per night hope that problem,84,15,2
0,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?,enufcredeit ileav uni 6 bu yor hous,69,13,2
0,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",mmmmm sooooo good wake word morn love mmmm fuck love lion devour kiss across sea,153,31,11
0,Anytime...,anytim,10,1,3
1,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,2p per min call germani 08448350055 bt line 2p per min check info c text stop opt,145,28,4
0,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,ai answerin phone actual pretti reason hour sleepi,85,16,0
0,No one interested. May be some business plan.,one interest may busi plan,45,8,2
0,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,search 4 happi 1 main sourc unhappi accept life way come u find happi everi moment u live,137,27,3
0,Erm. I thought the contract ran out the4th of october.,erm thought contract ran the4th octob,54,10,2
