label,message,transformed_text,num_characters,num_words,num_sentences
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,hi spoke maneesha like know satisfi experi repli toll free ye,126,25,4
0,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",k roommat also want dubsack anoth friend may also want plan bring extra tell know sure,138,27,0
0,Yup i'm elaborating on the safety aspects and some other issues..,yup elabor safeti aspect issu,65,11,2
0,This pain couldn't have come at a worse time.,pain could come wors time,45,9,1
0,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,anyon call treadmil say buy make sure work found ad craigslist sell lt gt,127,25,3
0,"I think I‘m waiting for the same bus! Inform me when you get there, if you ever get there.",think wait bu inform get ever get,90,19,2
0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,ye pleas leav lt gt lt gt leav,69,13,2
0,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",life strict teacher bcoz teacher teach lesson amp conduct exam life first conduct exam amp teach lesson happi morn,165,27,7
0,Just got to  &lt;#&gt;,got lt gt,22,4,0
0,I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. ,thk ü got ta go home urself co b go shop 4 fren present,83,18,2
0,"Sorry, I'll call later in meeting",sorri call later meet,33,6,0
0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",solv case man found murder lt decim gt lt gt afternoon 1 wife call polic 2 polic question everyon 3 wife sir sleep murder took place cook pick veget went 2 post offic went 2 play went 2 marriag polic arrest murder immedi repli reason u r brilliant,444,71,18
0,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ,lot happen feel quiet beth aunt charli work lot helen mo,148,31,5
0,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,huh slow tot u reach long ago liao u 2 day 4 leh,77,19,6
0,I am in tirupur.  call you da.,tirupur call da,30,7,2
0,Mm yes dear look how i am hugging you both. :-P,mm ye dear look hug,47,11,1
0,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",well give co said one nighter persev found one cheap apologis advanc somewher sleep isnt,192,40,3
0,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! ",what come hill monster hope great day thing r go fine busi though,120,23,8
0,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,want leav bare stay sane fight constantli help,116,22,3
1,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",free nokia motorola upto 12mth linerent 500 free min free call mobileupd8 08001950382 call,158,22,1
0,Sitting in mu waiting for everyone to get out of my suite so I can take a shower,sit mu wait everyon get suit take shower,80,18,0
0,I think i am disturbing her da,think disturb da,30,7,0
1,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,chosen receiv award pl call claim number 09066364311 collect award select receiv valu mobil custom,158,28,2
0,Got meh... When?,got meh,16,3,4
0,Do u hav any frnd by name ashwini in ur college?,u hav frnd name ashwini ur colleg,48,11,1
0,No no:)this is kallis home ground.amla home town is durban:),kalli home home town durban,60,10,1
0,"Aight, see you in a bit",aight see bit,23,6,0
0,Is it your yahoo boys that bring in the perf? Or legal.,yahoo boy bring perf legal,55,12,2
0,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",rose need water season need chang poet need imagin phone need ur sm need ur love frndship forev,126,20,6
0,"Ta-Daaaaa! I am home babe, are you still up ?",home babe still,45,10,2
0,Not yet chikku..wat abt u?,yet chikku wat abt u,26,5,3
0,"How long before you get reply, just defer admission til next semester",long get repli defer admiss til next semest,69,12,0
0,Thats cool. How was your day?,that cool day,29,6,2
1,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",account credit 500 free text messag activ txt word credit 80488 cs,130,22,3
0,Yes i thought so. Thanks.,ye thought thank,25,5,2
0,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",thk shld b ya wana go 4 lesson haha go one whole stretch,82,17,9
0,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,kindli send one flat lt decim gt today,64,10,1
0,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,carlo take sweet time usual let know patti smoke tell haul ass,127,27,0
0,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,doc prescrib morphin caus pain med enough wait mom bring med kick fast gon na tri later,160,32,2
0,Oic... Then better quickly go bathe n settle down...,oic better quickli go bath n settl,52,9,6
0,"K give me a sec, breaking a  &lt;#&gt;  at cstore",k give sec break lt gt cstore,49,10,0
0,Boooo you always work. Just quit.,boooo alway work quit,33,6,2
0,She's fine. Good to hear from you. How are you my dear? Happy new year oh.,fine good hear dear happi new year oh,74,16,4
0,Dad went out oredi... ,dad went oredi,22,4,3
0,So do you have samus shoulders yet,samu shoulder yet,34,7,0
0,If I die I want u to have all my stuffs.,die want u stuff,40,11,1
0,He is there. You call and meet him,call meet,34,8,1
0,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! ",ye obvious potato speak soon,74,13,1
0,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,lol take member said aunt flow visit 6 month caus develop ovarian cyst bc way shrink,153,32,4
0,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …,littl darl far week need coffe run tomo ca believ time week alreadi,122,23,2
0,Yup i've finished c ü there...,yup finish c ü,30,6,3
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,u secret admir look 2 make contact r reveal think ur,158,24,0
1,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,someon contact date servic enter phone fanci find call landlin 09111032124 pobox12n146tf150p,162,27,2
0,I'm in office now . I will call you  &lt;#&gt;  min:),offic call lt gt min,53,11,1
0,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,valentin game send di msg ur friend 5 answer r someon realli love colour suit best rpli,156,33,8
1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spjanuari male sale hot gay chat cheaper call nation rate cheap peak stop text call 08712460324,157,24,5
0,"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.",bill letter expect one orang bill may still say orang,122,25,2
1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",freemsg hey u got 1 fone repli wild txt ill send u pic hurri im bore work xxx 18 stop2stop,156,33,0
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,guess somebodi know secretli fanci wan na find give us call 09065394973 landlin datebox1282essexcm61xn 18,156,25,3
0,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",world run feel admit correct let call keep run world may u r also run,226,42,7
0,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,dnt worri use ice piec cloth take 2 tablet,63,11,5
0,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",god pick flower dippeditinadew lovingli touch itwhichturnedinto u gift tomeandsaid friend 4u,128,19,0
0,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",sorri batteri die come get gram place,94,19,1
0,Howz pain?hope u r fine..,howz pain hope u r fine,25,5,3
0,"How long has it been since you screamed, princess?",long sinc scream princess,50,9,1
0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",strang watch 2nd one bed sweet dream miss u,86,17,2
0,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,hey sat go intro pilat kickbox,80,16,2
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,know u u know send chat 86688 let find rcvd ldn 18 year,158,28,5
0,You can never do NOTHING,never noth,24,5,0
0,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,check mail varma kept copi regard allah,95,14,4
0,Ü neva tell me how i noe... I'm not at home in da aft wat... ,ü neva tell noe home da aft wat,61,15,6
0,I need you to be in my strong arms...,need strong arm,37,9,3
0,Well its not like you actually called someone a punto. That woulda been worse.,well like actual call someon punto woulda wors,78,14,2
0,Man this bus is so so so slow. I think you're gonna get there before me,man bu slow think gon na get,71,16,1
0,Blank is Blank. But wat is blank? Lol,blank blank wat blank lol,37,8,2
0,I am waiting machan. Call me once you free.,wait machan call free,43,9,2
0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",dont search love let love find that call fall love bcoz u dont forc u fall u know smeon hold u bslvyl,159,32,4
0,"Hmph. Go head, big baller.",hmph go head big baller,26,5,2
0,Just haven't decided where yet eh ?,decid yet eh,35,7,1
0,LOL what happens in Vegas stays in vegas,lol happen vega stay vega,40,8,0
0,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,pop ask bout someth said around tonght wen girl come,115,23,3
0,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,eh ur laptop got stock lei say mon muz come take look c got,88,21,6
0,Have you started in skye,start skye,24,5,0
0,Go fool dont cheat others ok,go fool dont cheat other ok,28,6,0
0,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",naughti littl thought better flirt flirt n flirt rather love someon n gettin hurt hurt n hurt gud nyt,128,22,3
0,Stop the story. I've told him i've returned it and he's saying i should not re order it.,stop stori told return say order,88,18,2
0,NO GIFTS!! You trying to get me to throw myself off a cliff or something?,gift tri get throw cliff someth,73,15,3
0,That's the way you should stay oh.,way stay oh,34,7,1
0,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,macha dont feel assum one even wonder plan life begin anytim,162,28,4
0,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,pleassssssseeeee tel v avent done sportsx,45,7,0
0,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,ok said got wisdom teeth hidden insid n mayb need 2 remov,77,15,4
0,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,ring come guy costum gift futur yowif hint hint,112,21,2
0,No need to ke qi... Ü too bored izzit y suddenly thk of this...,need ke qi ü bore izzit suddenli thk,63,14,6
0,In work now. Going have in few min.,work go min,35,8,2
1,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",congratul thank good friend u xma prize 2 claim easi call 08712103738 10p per minut,157,27,3
0,After completed degree. There is no use in joining finance.,complet degre use join financ,59,10,2
0,Hey u still at the gym?,hey u still gym,23,6,1
0,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...",ur luck love someon ur fortun love one love miracl love person ca love anyon except u gud nyt,153,32,8
0,He remains a bro amongst bros,remain bro amongst bro,29,6,0
0,K:)k..its good:)when are you going?,k k good go,35,5,3
0,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,babe love cover face kiss,54,11,8
0,There's no point hangin on to mr not right if he's not makin u happy,point hangin mr right makin u happi,68,15,0
0,Thank u!,thank u,8,2,1
0,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",love night wake see messag hope smile know great morn,128,27,1
0,Lol you won't feel bad when I use her money to take you out to a steak dinner =D,lol wo feel bad use money take steak dinner,80,19,0
0,Thought praps you meant another one. Goodo! I'll look tomorrow ,thought prap meant anoth one goodo look tomorrow,63,10,2
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,camera award sipix digit camera call 09061221066 fromm landlin deliveri within 28 day,105,17,2
0,Change again... It's e one next to escalator...,chang e one next escal,47,8,6
0,I know complain num only..bettr directly go to bsnl offc nd apply for it..,know complain num bettr directli go bsnl offc nd appli,74,14,4
0,"Awesome, that gonna be soon or later tonight?",awesom gon na soon later tonight,45,8,1
1,Please CALL 08712402779 immediately as there is an urgent message waiting for you,pleas call 08712402779 immedi urgent messag wait,81,13,0
0,"Aight will do, thanks again for comin out",aight thank comin,41,8,0
0,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,eh sorri leh din c ur msg sad alreadi lar watch tv u still offic,91,20,7
0,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,hmmm k want chang field quickli da wan na get system administr network administr,114,16,8
0,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,lol pleas actual send pic right wan na see pose comb hair dryer someth,116,23,4
0,Oh ok wait 4 me there... My lect havent finish,oh ok wait 4 lect havent finish,46,10,3
0,No my mum went 2 dentist.,mum went 2 dentist,25,6,1
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,urgent tri contact today draw show prize guarante call 09058094507 land line claim valid 12hr,159,28,5
0,You sure your neighbors didnt pick it up,sure neighbor didnt pick,40,8,0
0,I‘m parked next to a MINI!!!! When are you coming in today do you think?,park next mini come today think,72,15,5
1,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,award sipix digit camera call 09061221061 landlin deliveri within 28day cs box177 m221bp 2yr warranti 150ppm 16 p,152,25,9
0,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,aiyar dun disturb u liao thk u lot 2 aft ur cupboard come,72,15,6
1,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",smsservic yourinclus text credit pl goto 3qxj9 unsubscrib stop extra charg help 9ae,156,20,6
0,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",good afternoon love goe day hope mayb got lead job think boytoy send passion kiss across sea,160,34,3
0,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,great get worri know wonder care person like best life know u r wonder god love,175,34,4
0,Its a part of checking IQ,part check iq,25,6,0
0,I sent your maga that money yesterday oh.,sent maga money yesterday oh,41,8,1
0,India have to take lead:),india take lead,25,5,0
0,I dunno lei... Like dun haf...,dunno lei like dun haf,30,6,6
0,S:-)kallis wont play in first two odi:-),kalli wont play first two odi,40,7,0
0,It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900),é 140 ard é rest ard 180 least é price 4 é 2 bedrm 900,89,19,6
0,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",affidavit say lt gt e twigg st divis g courtroom lt gt lt time gt doubl check text tomorrow,142,22,1
0,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,tell think plu go stop run,89,17,4
0,I'm okay. Chasing the dream. What's good. What are you doing next.,okay chase dream good next,66,12,4
0,"Velly good, yes please!",velli good ye pleas,23,4,1
0,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",might want pull case plan spend much confid derek taylor money manag,157,31,0
0,THANX 4 PUTTIN DA FONE DOWN ON ME!!,thanx 4 puttin da fone,35,8,2
0,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.,err cud go 8pm got way contact,83,18,6
0,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,realli skateboard despit fact get thrown wind bandag shit arm everi five minut,154,29,0
0,"Alright, see you in a bit",alright see bit,25,6,0
0,Hey... are you going to quit soon? Xuhui and i working till end of the month ,hey go quit soon xuhui work till end month,77,16,4
0,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,said look pretti wif long hair wat thk cut quit short 4 leh,85,19,2
0,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",good afternon love today hope good mayb interview wake miss babe passion kiss across sea,151,29,4
0,"Nothing much, chillin at home. Any super bowl plan?",noth much chillin home super bowl plan,51,9,2
0,Ü dun need to pick ur gf?,ü dun need pick ur gf,25,7,1
0,At 4. Let's go to bill millers,let go bill miller,30,7,1
0,R u meeting da ge at nite tmr?,r u meet da ge nite tmr,30,8,1
0,"Nothing really, just making sure everybody's up to speed",noth realli make sure everybodi speed,56,9,0
0,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,pl tell nelson bb longer comin money expect aint come,88,17,1
0,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,hi probabl much fun get messag thought id txt u co im bore jame fart night,146,32,1
0,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,hiya last night naughti bought cloth littl readi shop tho kind time wan na meet,155,29,7
0,"Just looked it up and addie goes back Monday, sucks to be her",look addi goe back monday suck,61,13,0
0,Really do hope the work doesnt get stressful. Have a gr8 day.,realli hope work doesnt get stress gr8 day,61,12,2
0,Unless it's a situation where YOU GO GURL would be more appropriate,unless situat go gurl would appropri,67,12,0
0,When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...,use soc use home ü dunno 2 type word ar,82,20,9
0,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,let know chang next 6hr even appendix age rang howev imposs chill let know 6hr,169,36,3
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,never blame day ur life good day give u happi bad day give u experi essenti life god bless good morn,152,28,6
0,Hey i've booked the pilates and yoga lesson already... Haha,hey book pilat yoga lesson alreadi haha,59,10,3
0,These won't do. Have to move on to morphine,wo move morphin,43,9,1
0,Ü no home work to do meh... ,ü home work meh,28,7,3
0,Mm so you asked me not to call radio,mm ask call radio,36,9,0
0,No management puzzeles.,manag puzzel,23,3,1
0,"I'll see, but prolly yeah",see prolli yeah,25,5,0
0,on a Tuesday night r u 4 real,tuesday night r u 4 real,29,8,0
0,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,got new job bar airport satsgettin hour mean lie keep touch,94,20,2
0,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,okay lor still let us go ah coz know later drop card box right,121,26,6
0,Prepare to be pounded every night...,prepar pound everi night,36,6,3
0,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",tyler get 8th leav long 9 get like hour,87,19,1
1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,hi ur lookin 4 sauci daytim fun wiv busti marri woman free next week chat 2 sort time 09099726429 janinexx,159,25,0
0,Send me yetty's number pls.,send yetti number pl,27,5,1
0,Hows the pain dear?y r u smiling?,how pain dear r u smile,33,7,2
0,Okay... We wait ah,okay wait ah,18,4,3
1,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,xma prize draw tri contact today draw show prize guarante call 09058094565 land line valid 12hr,157,28,4
0,"I'm not coming over, do whatever you want",come whatev want,41,8,0
0,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",huh hyde park mel ah opp got confus anyway tt e best choic den juz take,113,23,9
1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,bore housew chat n date rate landlin,95,13,6
1,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,text banneduk 89555 see cost 150p textoper g696ga xxx,68,12,1
0,I'll reach in ard 20 mins ok...,reach ard 20 min ok,31,7,3
1,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,urgent mobil number award bonu caller prize call 09058095201 land line valid 12hr,126,21,3
0,Now am free call me pa.,free call pa,23,6,1
0,That is wondar full flim.,wondar full flim,25,5,1
0,"Come to mu, we're sorting out our narcotics situation",come mu sort narcot situat,53,9,0
0,Come to medical college at 7pm ......forward it da,come medic colleg 7pm forward da,50,9,6
0,Change windows logoff sound..,chang window logoff sound,29,4,2
0,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  ,said ü dun haf passport smth like dat ü juz send email account,85,18,4
0,Some of them told accenture is not confirm. Is it true.,told accentur confirm true,55,11,2
1,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,winner u special select 2 receiv cash 4 holiday flight inc speak live oper 2 claim 0871277810810,145,27,0
0,Yes... I trust u to buy new stuff ASAP so I can try it out,ye trust u buy new stuff asap tri,58,15,3
1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,urgent 2nd attempt contact prize yesterday still await collect claim call 09061702893,135,23,2
0,Oh ok..,oh ok,7,2,2
0,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,alreadi got flaki parent suppos child job support parent ride age anyway suppos support hurt unintent hurt nonetheless,237,40,9
0,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",gettin bit arti collag mo well tryin 2 ne way got roast min love shall enjoy,119,27,2
0,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,take post come must 1000 text happi read one wiv hello carolin end favourit bless,151,31,4
0,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,twenti past five said train durham alreadi coz reserv seat,103,22,0
1,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,urgent mobil number award ukp 2000 prize guarante call 09061790125 landlin claim valid 12hr 150ppm,141,21,4
0,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,back bit long co accid a30 divert via brilliant weekend thank speak soon lot love,131,25,5
0,Now i'm going for lunch.,go lunch,24,5,1
0,I'm serious. You are in the money base,seriou money base,38,8,1
0,Do well :)all will for little time. Thing of good times ahead:,well littl time thing good time ahead,62,12,1
1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",doubl min 1000 txt orang tariff latest motorola sonyericsson nokia bluetooth free call mobileupd8 08000839402,151,22,2
0,I want to be inside you every night...,want insid everi night,38,8,3
0,"Awesome, lemme know whenever you're around",awesom lem know whenev around,42,6,0
0,Will do. Have a good day,good day,24,6,1
0,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",whatev want know rule talk earlier week start happen show respons yet everi week bend rule way way whatev tire thia argument everi week lt gt movi doesnt inlud preview still get 1,375,68,9
0,Any pain on urination any thing else?,pain urin thing els,37,7,1
0,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,noth lor bit bore dun u go home earli 2 sleep today,77,16,9
0,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",okay shine meant sign sound better,83,16,3
0,I will be gentle princess! We will make sweet gentle love...,gentl princess make sweet gentl love,60,11,4
0,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,yet like keep touch easiest way barcelona way ru hous,137,31,3
0,Excellent! Wish we were together right now!,excel wish togeth right,43,7,2
0,Hope youre not having too much fun without me!! see u tomorrow love jess x,hope much fun without see u tomorrow love jess x,75,15,2
0,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",hello love went day alright think sweet send jolt heart remind love hear scream across sea world hear ahmad al hallaq love own possess passion kiss,281,62,11
0,"Sorry, I'll call you  later. I am in meeting sir.",sorri call later meet sir,49,10,2
0,Mode men or have you left.,mode men left,26,6,1
0,Hmm .. Bits and pieces lol ... *sighs* ...,hmm bit piec lol sigh,42,9,8
1,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",orang custom may claim free camera phone upgrad loyalti call 0207 153 offer end 14thmarch c appli availa,160,27,4
0,Can u get pic msgs to your phone?,u get pic msg phone,33,8,1
0,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,oop sorri check mind pick tomo half eight station would ok,110,22,3
1,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,8007 25p 4 alfi moon children need song ur mob tell ur m8 txt tone chariti 8007 nokia poli chariti poli zed 08701417012 profit 2 chariti,166,32,2
0,K. Did you call me just now ah? ,call ah,32,8,2
0,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",sir need velusami sir date birth compani bank facil detail,77,13,1
0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,love one law make happi person love way friendship one law never make ur friend feel alon aliv gud night,155,30,5
0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,smile pleasur smile pain smile troubl pour like rain smile sum1 hurt u smile becoz someon still love see u smile,141,26,2
0,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",god ask forgiv littl child gave love repli wonder fruit tree give hurt stone good night,162,30,9
0,So that means you still think of teju,mean still think teju,37,8,0
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent mobil number award prize guarante call 09061790121 land line claim valid 12hr 150ppm,143,23,4
